id,сумма_займа,срок_займа,процентная_ставка,аннуитет,рейтинг,допрейтинг,профессия_заемщика,стаж,владение_жильем,годовой_доход,подтвержден_ли_доход,рейтинг_OCR,платежный_график,коэфф_акционных_зачислений_в_остатке,цель_займа,кол_во_субсидий_за_год,индекс_проживания,регион,пдн,пос_стоп_фактор,юридический_статус,кол-во_просрочек_за_два_года,коэфф_невыплаченного_сумм_остатка,коэфф_исходного_платежа,дата_первого_займа,нижний_порог_рейтинга_заемщика,верхний_порог_рейтинга_заемщика,кол-во_заявок_за_полгода,кол-во_месяцев_с_последней_просрочки,кол-во_месяцев_с_последнего_займа,кол-во_открытых_счетов,кол-во_записей_в_общедоступных_документах,оборотный_баланс,коэфф_загрузки_возобновляемого_счета,кол-во_счетов,первоначальный_статус_займа,непогашенная_сумма_из_тела_займов,сумма_выплат_по_просрочкам,пени_за_дефолт,дата_следующей_выплаты,грейд_на_детерминаторе,кол-во_взысканий_за_последний_год,кол-во_месяцев_с_последнего_нарушения,код_политики,тип_займа,совокупный_доход_заемщиков,совокупный_пдн_заемщиков,совокупный_статус_подтверждения_доходов_заемщиков,кол-во_текущих_просроченных_счетов,общая_сумма_взысканий,возвраты_с_учетом_мпл,общая_сумма_на_счетах,кол-во_открытых_счетов_за_полгода,кол-во_текущих_аннуитетных_счетов,кол-во_аннуитетных_счетов_за_год,кол-во_аннуитетных_счетов_за_2_года,кол-во_месяцев_с_посл_аннуитетного_счета,текущий_баланс_по_аннуитетным_счетам,соотношение_сумм_текущего_баланса_к_лимиту_по_аннуитетным_счетам,кол-во_возоб_счетов_за_год,кол-во_возоб_счетов_за_2_года,макс_баланс_по_возоб_счетам,соотношение_баланса_к_лимиту_общее,общий_лимит_по_возоб_счету,кол-во_финансовых_запросов,кол-во_финансовых_операций,кол-во_заявок_на_кредит_за_год,кол-во_открытых_счетов_за_2_года,средний_баланс_текущих_счетов,суммарная_доступная_сумма_займа_по_картам,соотношение_баланса_к_лимиту_по_картам,кол-во_списаний_за_год,сумма_задолженности,кол-во_месяцев_с_первого_аннуитетного_счета,кол-во_месяцев_с_первого_возобновляемого_счета,кол-во_месяцев_с_последнего_возобновляемого_счета,кол-во_месяцев_с_последнего_счета,кол-во_ипотек,кол-во_месяцев_с_последней_карты,кол-во_мес_с_последней_задолженности_по_карте,кол-во_мес_с_последней_заявки,кол-во_мес_с_последней_задолженности_по_возобновляемому_счету,кол-во_счетов_с_просрочкой_4_мес,кол-во_активных_карт,кол-во_активных_возобновляемых_счетов,кол-во_карт_без_нарушений,кол-во_карт,кол-во_аннуитетных_счетов,кол-во_открытых_возобновляемых_счетов,кол-во_возобновляемых_счетов,кол-во_возобновляемых_счетов_с_балансом_более_0,кол-во_счетов_без_нарушений,кол-во_счетов_с_акт_просрочкой_4_мес_обн_2_мес,кол-во_счетов_с_акт_просрочкой_1_мес,кол-во_счетов_с_акт_просрочкой_3_мес_за_2_года,кол-во_счетов_за_посл_год,процент_счетов_без_просрочек,процент_счетов_прев_75_лимита,кол-во_публ_банкротств,кол-во_залогов,кредитный_лимит,кредитный_баланс_без_ипотеки,лимит_по_картам,лимит_по_аннуитетным_счетам,кредитный_баланс_по_возоб_счетам,особая_ситуация,тип_предоставления_кредита
62336611,600000.0,3 года,13.33,20312.0,В,В3,медицина/фелботомист,10+ лет,АРЕНДА,980000.0,Не подтвержден,4,n,0.7547158905922056,кредитная_карта,0,207.0,Ненецкий автономный округ,33.28,Нет,Нет,1.0,1345311.5381317567,0.1581032370374174,10-2002,665.0,669.0,0.0,17.0,,23.0,0.0,38613.0,65.1,44.0,а,0.0,0.0,,,2,0.0,17.0,1.0,Индивидуальный,,,,0.0,118.0,53371,1981800.0,,,,,,,,,,,,2965000.0,,,,8.0,86150.0,166850.0,65.2,0.0,0.0,126.0,156.0,12.0,12.0,0.0,15.0,,12.0,,3.0,5.0,21.0,5.0,10.0,9.0,22.0,32.0,21.0,23.0,0.0,0.0,1.0,1.0,90.9,80.0,0.0,0.0,3069700.0,1981800.0,480000.0,104700.0,,Нет,Наличные
1307874,750000.0,3 года,21.97,28631.5,Д,Д5,площадь квартир с плавающей древесиной,10+ лет,ИПОТЕКА,1400000.0,Не подтвержден,3,n,0.4257678371486473,консолидация_долга,0,125.0,Новосибирская область,19.01,Да,Нет,0.0,1345311.5381317567,0.7981259660136689,6-1987,690.0,694.0,1.0,,,30.0,0.0,22762.0,44.7,39.0,б,0.0,0.0,,,1,0.0,,1.0,Индивидуальный,,,,0.0,,98295,,,,,,,,,,,,,,,,,12.0,,830750.0,53.6,0.0,0.0,,,,,3.0,1.0,,6.0,,,,,,,,,,,,,,,,,33.3,0.0,0.0,,1264950.0,1790000.0,,,Нет,Наличные
44965290,841250.0,5 лет,18.84,21748.5,Д,Д2,потребительская страховка,6 лет,АРЕНДА,855300.0,Подтвержден источник,4,n,0.3099526438233202,консолидация_долга,0,945.0,Московская область,27.62,Нет,Да,0.0,1345311.5381317567,0.1745462891486525,3-1996,700.0,704.0,0.0,,115.0,6.0,1.0,9831.0,43.9,10.0,а,0.0,0.0,,,1,0.0,,1.0,Индивидуальный,,,,0.0,0.0,65572,1567100.0,,,,,,,,,,,,1120000.0,,,,4.0,261200.0,620000.0,0.0,0.0,0.0,86.0,228.0,7.0,7.0,0.0,71.0,,,,0.0,0.0,1.0,2.0,2.0,4.0,3.0,6.0,1.0,6.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,2755350.0,1567100.0,620000.0,1635350.0,,Нет,Наличные
120597135,300000.0,3 года,10.42,9739.5,Б,Б3,реклама продаж,5 лет,ИПОТЕКА,2100000.0,Подтвержден источник,1,n,0.9233084549034932,автомобиль,1,314.0,Республика Коми,20.74,Нет,Да,0.0,1345311.5381317567,0.024562944651516,6-2004,700.0,704.0,1.0,55.0,58.0,16.0,1.0,27905.0,41.5,37.0,а,0.0,0.0,,,1,0.0,,1.0,Индивидуальный,,,,0.0,0.0,54103,11131500.0,3.0,2.0,0.0,2.0,13.0,2926850.0,85.0,6.0,8.0,7307.0,51.0,3360000.0,1.0,0.0,1.0,10.0,695700.0,1525700.0,43.1,0.0,0.0,160.0,127.0,3.0,3.0,3.0,3.0,55.0,3.0,55.0,0.0,8.0,11.0,9.0,14.0,15.0,13.0,19.0,11.0,16.0,0.0,0.0,0.0,6.0,81.1,11.1,0.0,1.0,13893900.0,4322100.0,2680000.0,3338300.0,,Нет,Наличные
48574629,1000000.0,5 лет,18.25,25530.0,Д,Д1,механик,10+ лет,ИПОТЕКА,1500000.0,Подтвержден источник,4,n,0.812667073875548,консолидация_долга,0,923.0,Московская область,19.78,Нет,Нет,1.0,1345311.5381317567,0.8151057233616483,12-1984,675.0,679.0,1.0,11.0,,8.0,0.0,9832.0,77.4,23.0,а,0.0,0.0,,,1,0.0,61.0,1.0,Индивидуальный,,,,0.0,60.0,17212,10912950.0,,,,,,,,,,,,635000.0,,,,1.0,1559000.0,27300.0,94.4,0.0,0.0,119.0,222.0,25.0,3.0,5.0,25.0,68.0,3.0,68.0,2.0,3.0,4.0,3.0,5.0,8.0,5.0,10.0,4.0,8.0,0.0,0.0,0.0,1.0,82.6,100.0,0.0,0.0,14457100.0,3171350.0,485000.0,3072100.0,,Нет,Наличные
61539497,600000.0,3 года,13.33,20312.0,В,В3,главный женский баскетбольный тренер,10+ лет,ИПОТЕКА,1060000.0,Подтвержден источник,3,n,0.912125279696526,консолидация_долга,0,653.0,Калужская область,25.93,Нет,Нет,0.0,1345311.5381317567,0.3402837610929391,6-2004,685.0,689.0,1.0,32.0,,7.0,0.0,14872.0,40.4,18.0,а,0.0,4061.999999999999,,,3,0.0,,1.0,Индивидуальный,,,,0.0,0.0,38909,5452300.0,,,,,,,,,,,,1840000.0,,,,3.0,778900.0,1096400.0,40.4,0.0,0.0,132.0,131.0,6.0,6.0,4.0,6.0,,0.0,,0.0,3.0,3.0,4.0,6.0,6.0,4.0,8.0,3.0,7.0,0.0,0.0,0.0,2.0,94.1,50.0,0.0,0.0,7228550.0,1872700.0,1840000.0,1626350.0,,Нет,Наличные
115299677,210000.0,3 года,7.21,6504.5,А,А3,советник по вопросам предпринимательской деятельности,8 лет,СОБСТВЕННОСТЬ,1000000.0,Подтвержден источник,2,n,0.8723324569681763,консолидация_долга,0,146.0,Новосибирская область,17.43,Нет,Нет,0.0,1345311.5381317567,0.338749998417724,1-1998,810.0,814.0,0.0,,,22.0,0.0,2806.0,4.7,30.0,а,0.0,0.0,,,5,0.0,,1.0,Индивидуальный,,,,0.0,0.0,89414,6206650.0,1.0,2.0,0.0,2.0,15.0,1818100.0,65.0,2.0,7.0,2415.0,34.0,2990000.0,0.0,0.0,0.0,9.0,295550.0,1080500.0,10.3,0.0,0.0,161.0,235.0,6.0,6.0,2.0,20.0,,20.0,,0.0,2.0,4.0,5.0,7.0,7.0,17.0,21.0,4.0,22.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,11677300.0,1958400.0,1205000.0,2807550.0,,Нет,Наличные
26230338,500000.0,3 года,19.52,18460.0,Д,Д2,секретарь v,10+ лет,АРЕНДА,1032000.0,Подтвержден источник,4,n,0.9148235246319678,кредитная_карта,0,917.0,Московская область,39.91,Нет,Нет,0.0,1345311.5381317567,0.3875227646832824,12-1990,700.0,704.0,2.0,,,13.0,0.0,38687.0,81.1,31.0,б,0.0,0.0,,,5,0.0,,1.0,Индивидуальный,,,,0.0,0.0,62926,2758850.0,,,,,,,,,,,,2385000.0,,,,2.0,229900.0,344650.0,83.9,0.0,0.0,169.0,285.0,9.0,3.0,2.0,29.0,,2.0,,0.0,5.0,7.0,8.0,17.0,5.0,11.0,24.0,7.0,13.0,0.0,0.0,0.0,2.0,100.0,57.1,0.0,0.0,4121050.0,2758850.0,2135000.0,1736050.0,,Нет,Наличные
6568688,325000.0,3 года,6.03,9892.0,А,А1,христианская академия им. пенна,1 год,ИПОТЕКА,1300000.0,Не подтвержден,1,n,0.5165257313045698,улучшение_жилищных_условий,0,160.0,Амурская область,13.0,Нет,Нет,0.0,1345311.5381317567,0.7925820016216145,11-2000,795.0,799.0,1.0,,,9.0,0.0,344.0,1.5,26.0,а,0.0,0.0,,,1,0.0,,1.0,Индивидуальный,,,,0.0,0.0,43167,8022600.0,,,,,,,,,,,,1115000.0,,,,5.0,1002850.0,922800.0,1.8,0.0,0.0,112.0,154.0,5.0,5.0,3.0,5.0,,5.0,,0.0,2.0,2.0,4.0,7.0,8.0,6.0,15.0,2.0,9.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,10003800.0,756800.0,940000.0,1243300.0,,Нет,Наличные
12465554,500000.0,3 года,14.64,17245.0,В,В3,агент по маркетингу,< 1 года,АРЕНДА,800000.0,Подтвержден,1,n,0.5330281001513381,крупная_покупка,0,968.0,Тульская область,7.2,Нет,Да,0.0,1345311.5381317567,0.4504033379247147,6-2007,665.0,669.0,3.0,,,8.0,0.0,10000.0,53.2,11.0,а,0.0,0.0,,,4,0.0,,1.0,Индивидуальный,,,,0.0,0.0,35840,500000.0,,,,,,,,,,,,940000.0,,,,6.0,62500.0,89400.0,82.6,0.0,0.0,,81.0,3.0,3.0,0.0,3.0,,3.0,,0.0,4.0,6.0,5.0,5.0,0.0,8.0,11.0,6.0,8.0,0.0,0.0,0.0,1.0,100.0,60.0,0.0,0.0,940000.0,500000.0,515000.0,0.0,,Нет,Наличные
107695926,500000.0,5 лет,16.02,12164.5,В,В5,специалист по качеству,10+ лет,ИПОТЕКА,660000.0,Подтвержден источник,4,n,0.1805301152295362,консолидация_долга,0,361.0,Курская область,31.96,Под вопросом,Нет,0.0,1345311.5381317567,0.0566120910262307,11-2003,700.0,704.0,0.0,,,9.0,0.0,8749.0,86.6,17.0,а,0.0,0.0,,,5,0.0,,1.0,Индивидуальный,,,,0.0,0.0,38154,1369450.0,0.0,3.0,2.0,3.0,8.0,724450.0,57.0,0.0,1.0,3467.0,66.0,505000.0,1.0,2.0,0.0,4.0,171200.0,16650.0,91.2,0.0,0.0,154.0,161.0,18.0,8.0,3.0,18.0,,8.0,,0.0,1.0,4.0,1.0,2.0,8.0,5.0,6.0,4.0,8.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,2275750.0,1161900.0,190000.0,1262400.0,,Нет,Наличные
58572751,425000.0,3 года,7.89,13296.5,А,А5,младший медицинский сотрудник,2 года,АРЕНДА,820000.0,Подтвержден источник,2,n,0.895197916945433,консолидация_долга,0,770.0,Ленинградская область,22.25,Нет,Нет,0.0,1345311.5381317567,0.6559139899091686,8-2005,685.0,689.0,0.0,55.0,,18.0,0.0,8709.0,35.5,27.0,а,0.0,0.0,,,1,0.0,,1.0,Индивидуальный,,,,0.0,0.0,52513,1534250.0,,,,,,,,,,,,1225000.0,,,,3.0,90250.0,213800.0,52.5,0.0,0.0,120.0,67.0,17.0,7.0,0.0,17.0,,21.0,,0.0,3.0,10.0,4.0,5.0,11.0,11.0,16.0,10.0,18.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,2347350.0,1534250.0,450000.0,1122350.0,,Нет,Наличные
1303972,575000.0,3 года,12.12,19131.5,Б,Б3,студия артура мюррея танца,6 лет,СОБСТВЕННОСТЬ,620000.0,Подтвержден источник,4,n,0.8665176801947517,консолидация_долга,0,923.0,Московская область,15.74,Нет,Нет,0.0,1345311.5381317567,0.6438332245376956,5-2006,685.0,689.0,0.0,,,12.0,0.0,17869.0,35.9,14.0,б,0.0,0.0,,,3,0.0,,1.0,Индивидуальный,,,,0.0,,57292,,,,,,,,,,,,,,,,,3.0,,829400.0,46.3,0.0,0.0,,,,,0.0,3.0,,13.0,,,,,,,,,,,,,,,,,83.3,0.0,0.0,,893450.0,1545600.0,,,Нет,Наличные
3369133,367500.0,3 года,12.12,12227.5,Б,Б3,&lt; &lt; рейл типограф &gt; &gt; инк.,8 лет,АРЕНДА,550000.0,Подтвержден,2,n,0.807559968671013,консолидация_долга,0,891.0,Красноярский край,30.89,Нет,Нет,0.0,1345311.5381317567,0.4619935356656732,3-2001,720.0,724.0,0.0,,,7.0,0.0,6425.0,64.2,16.0,б,0.0,0.0,,,5,0.0,,1.0,Индивидуальный,,,,0.0,0.0,25249,856750.0,,,,,,,,,,,,500000.0,,,,2.0,122400.0,27600.0,89.4,0.0,0.0,145.0,76.0,16.0,16.0,0.0,16.0,,,,0.0,4.0,5.0,4.0,7.0,4.0,6.0,12.0,5.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,1754550.0,856750.0,260000.0,1254550.0,,Нет,Наличные
45724459,250000.0,3 года,16.99,8912.0,Г,Г3,оператор машин usda,3 года,АРЕНДА,420000.0,Подтвержден источник,4,n,0.5908684797472493,другое,0,442.0,Ярославская область,17.54,Нет,Нет,0.0,1345311.5381317567,0.988008905286152,7-2006,670.0,674.0,1.0,68.0,,9.0,0.0,2060.0,11.7,15.0,б,0.0,0.0,,,5,0.0,68.0,1.0,Индивидуальный,,,,0.0,1322.0,32178,444450.0,,,,,,,,,,,,880000.0,,,,5.0,49400.0,720600.0,8.2,0.0,0.0,105.0,105.0,11.0,3.0,0.0,11.0,,1.0,,4.0,2.0,2.0,6.0,8.0,6.0,7.0,9.0,4.0,9.0,0.0,0.0,0.0,2.0,73.3,0.0,0.0,0.0,1625000.0,444450.0,785000.0,745000.0,,Нет,Наличные
55554602,250000.0,3 года,7.26,7749.5,А,А4,волосатый стилис,2 года,АРЕНДА,500000.0,Подтвержден,4,n,0.0417521059086059,кредитная_карта,0,787.0,Ленинградская область,23.62,Нет,Да,0.0,1345311.5381317567,0.1112432012151537,6-1997,705.0,709.0,0.0,,,4.0,0.0,5078.0,101.6,6.0,а,0.0,0.0,,,5,0.0,,1.0,Индивидуальный,,,,0.0,0.0,53367,677900.0,,,,,,,,,,,,250000.0,,,,0.0,169500.0,0.0,101.6,0.0,0.0,217.0,41.0,40.0,40.0,0.0,41.0,,0.0,,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,1063150.0,677900.0,250000.0,813150.0,,Нет,Наличные
